Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
14011,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Faculty of Environment,,,,,,,,,,,,,
14012,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,Faculty of Environmental Sciences,,,,,,,,,,,,,
14013,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of Health and Medical Sciences,,,,,,,,,,,,,
14014,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTY OF HISTORY AND THE ARTS,,,,,,,,,,,,,
14015,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Faculty of Liberal Arts & Professional Studies,,,,,,,,,,,,,
14016,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of Life Sciences & Medicine,,,,,,,,,,,,,
14017,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Faculty of Mathematics and Computer Science,,,,,,,,,,,,,
14018,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Faculty of Mathematics and Physical Sciences,,,,,,,,,,,,,
14019,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Faculty of Medicine and Health Sciences,,,,,,,,,,,,,
14020,869,,,Orgánica Directa,,,126-UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Faculty of Natural Sciences,,,,,,,,,,,,,
14021,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTY OF PHARMACEUTICAL SCIENCES,,,,,,,,,,,,,
14022,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Faculty of Psychology and Educational Sciences,,,,,,,,,,,,,
14023,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Faculty of Psychology and Educational Sciences (GHENT UNIVERSITY),,,,,,,,,,,,,
14024,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Faculty of Science and Engineering,,,,,,,,,,,,,
14025,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,FACULTY OF SOCIAL SCIENCES,,,,,,,,,,,,,
14026,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Faculty of Veterinary,,,,,,,,,,,,,
14027,868,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE MADRID,,,,,,,,,,,,,,,,FAKULTÄT FÜR ARCHITEKTUR / DEPARTMENT OF ARCHITECTURE,,,,,,,,,,,,,
14028,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,FARMACIA,,,,,,,,,,,,,
14029,868,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE MADRID,,,,,,,,,,,,,,,,"Ferdinand-Braun-Institut, Leibniz-Institut für Höchstfrequenztechnik",,,,,,,,,,,,,
14030,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,Fernando da Casa Martín,,,,,,,,,,,,,
14031,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FERROL,,,,,,,,,,,,,
14032,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,FESC,,,,,,,,,,,,,
14034,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,"Filologia Espanyola, Moderna i Clàssica/Filologia i Humanisme en el Segle d'Or/ IEHM",,,,,,,,,,,,,
14035,836,,,Orgánica Directa,,,78-UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,FILOSOFÍA Y LETRAS,,,,,,,,,,,,,
14036,553,,,Orgánica Directa,,,FUNDACION PUBLICA ANDALUZA PROGRESO Y SALUD,,,,,,,,,,,,,,,,FIMIM,,,,,,,,,,,,,
14037,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,FISIOPATOLOFÍA CARDIOVASCULAR & EPIDEMIOLOGÍA NUTRICIONAL,,,,,,,,,,,,,
14038,244,,,Orgánica Directa,,,INSTITUTO DE SALUD CARLOS III DE MADRID (ISCIII),,,,,,,,,,,,,,,,FONDO DE INVESTIGACION SANITARIA (FIS),,,,,,,,,,,,,
14039,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNÁNDEZ DE ELCHE,,,,,,,,,,,,,,,,Fordham University,,,,,,,,,,,,,
14040,868,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE MADRID,,,,,,,,,,,,,,,,Fraunhofer-Institut für Hochfrequenzphysik und Radartechnik FHR (Instituto Fraunhofer de Física de Alta Frec. y Técnicas Radar),,,,,,,,,,,,,
14041,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,"Frederiskberg Hospital, Parker Institute",,,,,,,,,,,,,
14042,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,French National Centre for Scientific Research & Université Paul Sabatier,,,,,,,,,,,,,
14043,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,FRUTAS COLOMA COOPERATIVA VALENCIANA,,,,,,,,,,,,,
14046,976,,,Orgánica Directa,,,FUNDACIÓ PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,Fundació Institut de Bioenginyeria de Catalunya (IBEC),,,,,,,,,,,,,
14058,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,FUNDACION INSTITUTO CATALAN DE NANOCIENCIA Y NANOTECNOLOGIA,,,,,,,,,,,,,
14059,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,FUNDACION INSTITUTO CATALAN DE ONCOLOGIA,,,,,,,,,,,,,
14062,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,FUNDACION LLUIS ALCANYIS DE LA COMUNIDAD VALENCIANA,,,,,,,,,,,,,
14063,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,Fundación María Zambrano,,,,,,,,,,,,,
14065,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Fundación Museo Teatro Romano de Cartagena,,,,,,,,,,,,,
14070,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,FUNDACION PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,
14071,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Fundación Trinitario Casanova,,,,,,,,,,,,,
14078,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Fundación Universitaria Konrad Lorenz,,,,,,,,,,,,,
14081,853,,,Orgánica Directa,,,UJI,,,,,,,,,,,,,,,,Gamesonomy s.l.,,,,,,,,,,,,,
14082,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,Geisteswissenschaftliche Zentren Berlin e.V.,,,,,,,,,,,,,
14083,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,"General de análisis, materiales y servicios, S.L. (GAMASER)",,,,,,,,,,,,,
14084,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,GENÈTICA I MILLORA-MONOGÀSTRICS,,,,,,,,,,,,,
14085,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,GENÒMICA I BIOTECNOLOGIA-GENÒMICA,,,,,,,,,,,,,
14086,553,,,Orgánica Directa,,,Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,GENYO-Centro Pfizer-Universidad de Granada-Junta de Andalucía de Genómica e Investigación Oncológica,,,,,,,,,,,,,
14087,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,GEOCRONOLOGIA Y GEOQ. ISOTOPICA,,,,,,,,,,,,,
14088,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Geografia / Glowater,,,,,,,,,,,,,
14090,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,Georgia Institute of Technology,,,,,,,,,,,,,
14091,292,,,Orgánica Directa,,,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,,,,,,,,,,,,,,,,GERENCIA 061 ARAGON,,,,,,,,,,,,,
14092,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,German Centre for Integrative Biodiversity Research (iDiv) Halle-Jena-Leipzig,,,,,,,,,,,,,
14094,868,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE MADRID,,,,,,,,,,,,,,,,Ghent University (universidad de Gante),,,,,,,,,,,,,
14095,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Goethe Universitat,,,,,,,,,,,,,
14096,853,,,Orgánica Directa,,,UNIVERSIDAD JAUME I DE CASTELLÓN,,,,,,,,,,,,,,,,"Gordon Center for Medical Imaging, Massachusetts General Hospital",,,,,,,,,,,,,
14097,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Graduate School of Education & Information Studies (UCLA Ed&IS),,,,,,,,,,,,,
14098,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Graduate School of Engineering,,,,,,,,,,,,,
14099,853,,,Orgánica Directa,,,UJI,,,,,,,,,,,,,,,,GRAPHENGLASS,,,,,,,,,,,,,
14100,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,"Green Chemistry Centre of Excellence, University of York",,,,,,,,,,,,,
14101,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,GREF-CEDID,,,,,,,,,,,,,
14102,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Groupe de Recherche en Réseaux et Télécommunications de Colmar (GRTC),,,,,,,,,,,,,
14103,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,"GRUP D'ESTUDIS DE LA CULTURA, LA SOCIETAT I LA POLITICA AL MÓN CONTEMPORANI",,,,,,,,,,,,,
14104,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP D'ESTUDIS EN HISTÒRIA ECONÒMICA,,,,,,,,,,,,,
14105,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP D'INVESTIGACIÓ EN SOSTENIBILITAT I TERRITORI (GIST),,,,,,,,,,,,,
14106,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP DE METEOROLOGIA DE LA UNIVERSITAT DE LES ILLES BALEARS,,,,,,,,,,,,,
14107,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP DE QUIMICA SUPRAMOLECULAR (SUPRAMOL),,,,,,,,,,,,,
14108,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP DE TECNOLOGIA EDUCATIVA,,,,,,,,,,,,,
14109,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP MULTIDISCIPLINAR D'ONCOLOGIA TRASLACIONAL,,,,,,,,,,,,,
14110,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,GRUPO DE ACUAPORINAS - DPTO DE NUTRICION VEGETAL,,,,,,,,,,,,,
14111,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,"""GRUPO DE INVESTIGACIÓN """"ARTE Y PENSAMIENTO EN LA EDAD MODERNA Y CONTEMPORÁNEA""""""",,,,,,,,,,,,,
14112,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia (UNED),,,,,,,,,,,,,,,,"Grupo de Investigación ATLAS, Dpto. de Filologías extranjeras y sus lingüísticas",,,,,,,,,,,,,
14113,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,"GRUPO DE INVESTIGACION DE LA UCM(MODELOS MATEMATICOS EN CIENCIA Y TECNOLOGIA:DESARROLLO, ANALISIS..",,,,,,,,,,,,,
14114,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Grupo de investigación DEHISI: Desarrollo Humano Intervención Social e Interculturalidad,,,,,,,,,,,,,
14115,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,"""Grupo de Investigación """"Ecología y restauración forestal""""""",,,,,,,,,,,,,
14116,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Grupo de investigación en Aplicaciones Sociales e Interdisciplinares basadas en Agentes (GRASIA),,,,,,,,,,,,,
14117,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,"GRUPO DE INVESTIGACION EN CALIDAD, SEGURIDAD Y BIOACTIVIDAD DE ALIMENTOS VEGETALES",,,,,,,,,,,,,
14118,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,GRUPO DE INVESTIGACION EN NEURO-COMPUTACION Y NEURO-ROBOTICA,,,,,,,,,,,,,
14119,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,GRUPO DE INVESTIGACION RECONOCIDA BIOFORGE,,,,,,,,,,,,,
14120,906,,,Orgánica Directa,,,UNIVERSIDAD DE VIC,,,,,,,,,,,,,,,,"Grupo de Investigación Sociedades, Políticas y Comunidades Inclusivas",,,,,,,,,,,,,
14121,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Grupo IGOID (Investigación en Gestión de Organizaciones e Instalaciones Deportivas),,,,,,,,,,,,,
14122,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,Grupo Pikolinos,,,,,,,,,,,,,
14123,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Gustavus Adolphus College,,,,,,,,,,,,,
14124,553,,,Orgánica Directa,,,Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,H. Juan Ramón Jiménez,,,,,,,,,,,,,
14125,553,,,Orgánica Directa,,,Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,H. Puerta del Mar,,,,,,,,,,,,,
14126,553,,,Orgánica Directa,,,Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,H. Puerto Real,,,,,,,,,,,,,
14127,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Hamburger Sternwarte,,,,,,,,,,,,,
14128,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Harper Adams University,,,,,,,,,,,,,
14129,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,HARVARD,,,,,,,,,,,,,
14130,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Harvard Medical School and Broad Institute of MIT and Harvard,,,,,,,,,,,,,
14131,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Hebrew University of Jerusalem,,,,,,,,,,,,,
14132,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,HEC MONTREAL,,,,,,,,,,,,,
14133,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Hellenic Centre for Marine Research (HCMR),,,,,,,,,,,,,
14134,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Heriot-Watt University,,,,,,,,,,,,,
14135,173,,,Orgánica Directa,,,CENTRO DE INVESTIGACIONES CIENTIFICAS Y TECNOLOGICAS DE EXTREMADURA (CYCYTEX),,,,,,,,,,,,,,,,Hormones and Inflamation in Health and Disease (Endocrinology and Reproduction Subgroup) Health Sciences Research Centre (CICS-U,,,,,,,,,,,,,
14136,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL CLINICO SAN CARLOS,,,,,,,,,,,,,
14137,292,,,Orgánica Directa,,,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,,,,,,,,,,,,,,,,HOSPITAL DE ALCAÑIZ,,,,,,,,,,,,,
14138,292,,,Orgánica Directa,,,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,,,,,,,,,,,,,,,,HOSPITAL DE BARBASTRO,,,,,,,,,,,,,
14139,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,HOSPITAL DE LEÓN,,,,,,,,,,,,,
14140,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,HOSPITAL DE MARINA DE LA UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,
14141,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Hospital General de Tomelloso,,,,,,,,,,,,,
14142,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Hospital General Universitario Reina Sofia,,,,,,,,,,,,,
14143,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL GERMANS TRIAS I PUJOL,,,,,,,,,,,,,
14144,870,,,Orgánica Directa,,,UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,Hospital Mount Sinai,,,,,,,,,,,,,
14145,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Hospital Nacional de Parapléjicos,,,,,,,,,,,,,
14146,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,HOSPITAL NACIONAL DE PARAPLEJICOS DE TOLEDO,,,,,,,,,,,,,
14147,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,HOSPITAL NACIONAL DE PARAPLÉJICOS (SESCAM),,,,,,,,,,,,,
14148,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL UNIVERSITARIO ARABA,,,,,,,,,,,,,
14149,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL UNIVERSITARIO VIRGEN DEL ROCIO,,,,,,,,,,,,,
14150,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Huete,,,,,,,,,,,,,
14151,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,"Humanidades, Comunicación y Documentación",,,,,,,,,,,,,
14152,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,I.U.DE INVESTIGACIÓN EN ESTUDIOS LATINOAMERICANOS,,,,,,,,,,,,,
14153,856,,,Orgánica Directa,,,UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,,,,I. U. DE INVESTIGACIONES BIOMÉDICAS Y SANITARIAS,,,,,,,,,,,,,
14154,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,I3A,,,,,,,,,,,,,
14155,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,IBERDROLA RENOVABLES ENERGÍA,,,,,,,,,,,,,
14156,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,IBFD Head Office (Amsterdam),,,,,,,,,,,,,
14157,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,IBGM (INSTITUTO DE BIOLOGÍA Y GENÉTICA MOLECULAR),,,,,,,,,,,,,
14158,1010,,,Orgánica Directa,,,BARCELONA SUPERCOMPUTING CENTER-CENTRO NACIONAL DE SUPERCOMPUTACION,,,,,,,,,,,,,,,,IBM,,,,,,,,,,,,,
14159,902,,,Orgánica Directa,,,Universidad Pontificia Comillas de Madrid,,,,,,,,,,,,,,,,ICAI,,,,,,,,,,,,,
14160,838,,,Orgánica Directa,,,UNIVERSIDAD DE BURGOS,,,,,,,,,,,,,,,,ICCRAM CENTRO INTERNACIONAL DE INVESTIGACIÓN EN MATERIAS PRIMAS CRÍTICAS PARA TECNOLOGÍAS INDUSTRIAL,,,,,,,,,,,,,
14162,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,ICTAN,,,,,,,,,,,,,
14163,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,IDAB - CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,
14165,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,IDECA,,,,,,,,,,,,,
14166,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,IDINE,,,,,,,,,,,,,
14167,849,,,Orgánica Directa,,,Fundació Institut D'Investigació Sanitaria Illes Balears,,,,,,,,,,,,,,,,IdISBa - Grup de Biologia Cel·lular del Càncer,,,,,,,,,,,,,
14168,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,"IDOCAL (INSTITUTO DE INV. EN PSICOLOGIA DE LOS RR.HH., DEL D.O. Y DE LA CALIDAD DE VIDA LABORAL)",,,,,,,,,,,,,
14171,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO ALAMEDA DEL OBISPO,,,,,,,,,,,,,
14172,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO DE MALAGA - CHURRIANA,,,,,,,,,,,,,
14173,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO LA MOJONERA,,,,,,,,,,,,,
14174,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO RANCHO DE LA MERCED,,,,,,,,,,,,,
14175,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO VENTA DEL LLANO,,,,,,,,,,,,,
14176,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,IFIC,,,,,,,,,,,,,
14177,237,,,Orgánica Directa,,,Consell Superior d'Investigacions Científiques,,,,,,,,,,,,,,,,IFISC,,,,,,,,,,,,,
14178,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,IFISC-UIB,,,,,,,,,,,,,
14179,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,IHUMAN INSTITUTE. SCHOOL OF EDUCATION,,,,,,,,,,,,,
14180,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,ILLA,,,,,,,,,,,,,
14181,237,,,Orgánica Directa,,,Consell Superior d'Investigacions Científiques-CSIC,,,,,,,,,,,,,,,,Imedea,,,,,,,,,,,,,
14182,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,IMEDEA (CSIC-UIB),,,,,,,,,,,,,
14183,833,,,Orgánica Directa,,,UA,,,,,,,,,,,,,,,,IMEP,,,,,,,,,,,,,
14184,553,,,Orgánica Directa,,,Fundación Pública Andaluza Progreso y Salud,,,,,,,,,,,,,,,,IMIBIC. Instituto Maimónides de Investigación Biomédica de Córdoba,,,,,,,,,,,,,
