Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
13714,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAÍS VASCO/EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,Facultad de Ciencia y Tecnología / Zientzia eta Teknologia Fakultatea,,,,,,,,,,,,,
13715,831,,,Orgánica Directa,,,Universidad de A Coruña,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
13716,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Ciencias Ambientales y Bioqu,,,,,,,,,,,,,
13717,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Ciencias Ambientales y Bioquímica - ICAM (Toledo),,,,,,,,,,,,,
13718,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Ciencias Ambientales y Bioquímica (UCLM),,,,,,,,,,,,,
13719,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS BIOLOGICAS,,,,,,,,,,,,,
13720,890,,,Orgánica Directa,,,Universidad Europea de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencias Biomédicas y de la,,,,,,,,,,,,,
13721,892,,,Orgánica Directa,,,Universidad Francisco de Vitoria,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS BIOSANITARIAS,,,,,,,,,,,,,
13722,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,Facultad de Ciencias/ Centro de Investigación Médica Aplicada (CIMA),,,,,,,,,,,,,
13723,877,,,Orgánica Directa,,,Universitat de València,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA ACTIVIDAD FISICA,,,,,,,,,,,,,
13724,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Facultad de Ciencias de la Actividad Física y del Deporte,,,,,,,,,,,,,
13725,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA ACTIVIDAD FISICA Y DEL DEPORTE (INEF),,,,,,,,,,,,,
13726,904,,,Orgánica Directa,,,"UNIVERSITAT RAMON LLULL, FUNDACIO PRIVADA",,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA COMUNICACION BLANQUERNA,,,,,,,,,,,,,
13727,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,Facultad de Ciencias de la Documentación y de la Comunicación,,,,,,,,,,,,,
13728,831,,,Orgánica Directa,,,Universidad de A Coruña,,,,,,,,,,,,,,,,Facultad de Ciencias de la Educación,,,,,,,,,,,,,
13729,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Facultad de Ciencias de la Educación. Universidad de Málaga,,,,,,,,,,,,,
13730,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Ciencias de la Educación y Humanidades,,,,,,,,,,,,,
13731,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA EDUCACION Y PSICOLOGIA,,,,,,,,,,,,,
13732,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA INFORMACION,,,,,,,,,,,,,
13733,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,Facultad de Ciencias de la Salud de Ceut,,,,,,,,,,,,,
13734,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD DE MALAGA,,,,,,,,,,,,,
13735,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Facultad de Ciencias de la Salud de Sori,,,,,,,,,,,,,
13736,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,"Facultad de Ciencias de la Salud. Deeparatamento de Ciencias Biomédicas, Área de Medicina Preventiva y Salud Pública",,,,,,,,,,,,,
13737,857,,,Orgánica Directa,,,Universidad de León,,,,,,,,,,,,,,,,Facultad de Ciencias de la Salud. Extens,,,,,,,,,,,,,
13738,894,,,Orgánica Directa,,,"UNIVERSITAT INTERNACIONAL DE CATALUNYA,FUNDACIO PRIVADA",,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD-HOSP. G. CATALUÑA,,,,,,,,,,,,,
13739,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Facultad de Ciencias de La Salud/Instituto de Biomedicina (IBIOMED),,,,,,,,,,,,,
13740,886,,,Orgánica Directa,,,UNIVERSIDAD CATÓLICA SAN ANTONIO,,,,,,,,,,,,,,,,Facultad de Ciencias de la Salud. Universidad Católica de Murcia (UCAM),,,,,,,,,,,,,
13741,871,,,Orgánica Directa,,,UNIVERSIDAD PUBLICA DE NAVARRA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD- UPN,,,,,,,,,,,,,
13742,870,,,Orgánica Directa,,,Universidad Pompeu Fabra,,,,,,,,,,,,,,,,Facultad de Ciencias de la Salud y de la,,,,,,,,,,,,,
13743,870,,,Orgánica Directa,,,127-UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,Facultad de Ciencias de la Salud y de la Vida,,,,,,,,,,,,,
13744,889,,,Orgánica Directa,,,Universidad a Distancia de Madrid,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD Y EDUCACIÓN,,,,,,,,,,,,,
13745,906,,,Orgánica Directa,,,Universidad de Vic-Universidad Central de Catalunya,,,,,,,,,,,,,,,,Facultad de Ciencias de la Salud y el Bi,,,,,,,,,,,,,
13746,870,,,Orgánica Directa,,,UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD Y LA VIDA,,,,,,,,,,,,,
13747,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA UZ,,,,,,,,,,,,,
13748,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DEL DEPORTE,,,,,,,,,,,,,
13749,856,,,Orgánica Directa,,,UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DEL MAR,,,,,,,,,,,,,
13750,839,,,Orgánica Directa,,,Universidad de Cádiz,,,,,,,,,,,,,,,,Facultad de Ciencias del Mar y Ambiental,,,,,,,,,,,,,
13751,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,"Facultad de Ciencias Económicas, Empresa",,,,,,,,,,,,,
13752,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS (UB),,,,,,,,,,,,,
13753,888,,,Orgánica Directa,,,UNIVERSIDAD DE LA IGLESIA DE DEUSTO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES-COMERCIAL.,,,,,,,,,,,,,
13754,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Ciencias Económicas y Empresariales de Albacete,,,,,,,,,,,,,
13755,859,,,Orgánica Directa,,,105-UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Facultad de ciencias económicas y empresariales de Málaga,,,,,,,,,,,,,
13756,902,,,Orgánica Directa,,,UNIVERSIDAD PONTIFICIA COMILLAS,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES (ICADE),,,,,,,,,,,,,
13757,894,,,Orgánica Directa,,,UNIVERSIDAD INTERNACIONAL DE CATALUÑA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS ECONOMICAS Y SOCIALES,,,,,,,,,,,,,
13758,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,"Facultad de Ciencias, Edificio de Biología y Centro de Biología Molecular",,,,,,,,,,,,,
13759,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Facultad de Ciencias, Edificio Mecenas. Campus de Fuentenueva",,,,,,,,,,,,,
13760,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Facultad de Ciencias Empresariales y del,,,,,,,,,,,,,
13761,848,,,Orgánica Directa,,,Universidad de Huelva,,,,,,,,,,,,,,,,Facultad de Ciencias Empresariales y Tur,,,,,,,,,,,,,
13762,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS EMPRESARIALES Y TURISMO,,,,,,,,,,,,,
13763,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS EXPERIMENTALES,,,,,,,,,,,,,
13764,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS FISICAS,,,,,,,,,,,,,
13765,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS GEOLOGICAS,,,,,,,,,,,,,
13766,906,,,Orgánica Directa,,,FUNDACIO UNIVERSITARIA BALMES DE VIC,,,,,,,,,,,,,,,,"FACULTAD DE CIENCIAS HUMANAS, TRADUCCION Y DOCUMENTACION",,,,,,,,,,,,,
13767,887,,,Orgánica Directa,,,FUNDACION UNIVERSIDAD CATOLICA DE VALENCIA SAN VICENTE MARTIR,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS HUMANAS Y DE LA EDUCACION,,,,,,,,,,,,,
13768,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,Facultad de Ciencias Humanas y de la Educación (Huesca),,,,,,,,,,,,,
13769,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS HUMANAS Y SOCIALES,,,,,,,,,,,,,
13770,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Facultad de Ciencias / IOBA,,,,,,,,,,,,,
13771,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Facultad de Ciencias/IU Cinquima,,,,,,,,,,,,,
13772,886,,,Orgánica Directa,,,FUNDACION UNIVERSITARIA SAN ANTONIO DE CARTAGENA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS JURIDICAS Y DE LA EMPRESA,,,,,,,,,,,,,
13773,879,,,Orgánica Directa,,,Universidad de Vigo,,,,,,,,,,,,,,,,Facultad de Ciencias Jurídicas y del Tra,,,,,,,,,,,,,
13774,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS JURIDICAS Y DEL TRABAJO,,,,,,,,,,,,,
13775,853,,,Orgánica Directa,,,UNIVERSITAT JAUME I DE CASTELLO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS JURIDICAS Y ECONOMICAS,,,,,,,,,,,,,
13776,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Ciencias Jurídicas y Sociale,,,,,,,,,,,,,
13777,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS JURIDICAS Y SOCIALES,,,,,,,,,,,,,
13778,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Ciencias Jurídicas y Sociales de Toledo,,,,,,,,,,,,,
13779,831,,,Orgánica Directa,,,UNIVERSIDAD DE A CORUÑA,,,,,,,,,,,,,,,,Facultad de Ciencias Médicas,,,,,,,,,,,,,
13780,839,,,Orgánica Directa,,,UNIVERSIDAD DE CADIZ,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS NAUTICAS,,,,,,,,,,,,,
13781,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS. ORENSE,,,,,,,,,,,,,
13782,870,,,Orgánica Directa,,,Universidad Pompeu Fabra,,,,,,,,,,,,,,,,Facultad de Ciencias Políticas y Sociale,,,,,,,,,,,,,
13783,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS POLITICAS Y SOCIALES,,,,,,,,,,,,,
13784,864,,,Orgánica Directa,,,Universidad Pablo de Olavide,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales,,,,,,,,,,,,,
13785,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales de Cuenca,,,,,,,,,,,,,
13786,893,,,Orgánica Directa,,,IE UNIVERSIDAD,,,,,,,,,,,,,,,,"FACULTAD DE CIENCIAS SOCIALES, HUMANAS Y DE LA COMUNICACION",,,,,,,,,,,,,
13787,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,"Facultad de Ciencias Sociales, Jurídicas",,,,,,,,,,,,,
13788,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,"FACULTAD DE CIENCIAS SOCIALES, JURIDICAS Y DE LA COMUNICACION",,,,,,,,,,,,,
13789,889,,,Orgánica Directa,,,"UNIVERSIDAD A DISTANCIA DE MADRID, SA",,,,,,,,,,,,,,,,"FACULTAD DE CIENCIAS SOCIALES, JURÍDICAS Y HUMANIDADES",,,,,,,,,,,,,
13790,839,,,Orgánica Directa,,,Universidad de Cádiz,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales y de la Co,,,,,,,,,,,,,
13791,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIALES Y DEL COMPORTAMIENTO,,,,,,,,,,,,,
13792,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales y del Trab,,,,,,,,,,,,,
13793,880,,,Orgánica Directa,,,Universidad de Zaragoza,,,,,,,,,,,,,,,,Facultad de Ciencias Sociales y del Trabajo,,,,,,,,,,,,,
13794,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIALES Y FILOSOFÍA - Fakultät für Sozialwissenschaften und Philosohie,,,,,,,,,,,,,
13795,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIALES Y HUMANAS,,,,,,,,,,,,,
13796,889,,,Orgánica Directa,,,"UNIVERSIDAD A DISTANCIA DE MADRID, SA",,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIALES Y HUMANIDADES,,,,,,,,,,,,,
13797,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIALES Y JURIDICAS DE ELCHE,,,,,,,,,,,,,
13798,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIOSANITARIAS,,,,,,,,,,,,,
13799,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,"Facultad de ciencias, Universidad de Zaragoza",,,,,,,,,,,,,
13800,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Facultad de Ciencias y GENYO: Centro Pfizer-Universidad de Granada-Junta de Andalucia de Genómica y Oncología,,,,,,,,,,,,,
13801,906,,,Orgánica Directa,,,FUNDACIO UNIVERSITARIA BALMES DE VIC,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS Y TECNOLOGÍA,,,,,,,,,,,,,
13802,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS Y TECNOLOGÍAS QUÍMICAS,,,,,,,,,,,,,
13803,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS Y TECNOLOGÍAS QUÍMICAS DE CIUDAD REAL (UCLM),,,,,,,,,,,,,
13804,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Ciencias y Tecnologías Químicas (UCLM),,,,,,,,,,,,,
13805,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Ciencias y Tecnonogías Químicas,,,,,,,,,,,,,
13806,905,,,Orgánica Directa,,,Universidad San Jorge,,,,,,,,,,,,,,,,Facultad de Comunicación y Ciencias Soci,,,,,,,,,,,,,
13807,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,Facultad de Comunicación y Documentación,,,,,,,,,,,,,
13808,890,,,Orgánica Directa,,,Universidad Europea de Madrid,,,,,,,,,,,,,,,,Facultad de Comunicación y Humanidades,,,,,,,,,,,,,
13809,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE DERECHO,,,,,,,,,,,,,
13810,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,Facultad de Derecho de Albacete,,,,,,,,,,,,,
13811,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,FACULTAD DE DERECHO DE LA UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,
13812,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE DERECHO DE LA UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,
13813,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Facultad de Derecho de la Universidad de Murcia, España",,,,,,,,,,,,,
13814,858,,,Orgánica Directa,,,Universidad de Lleida,,,,,,,,,,,,,,,,"Facultad de Derecho, Economía y Turismo",,,,,,,,,,,,,
13815,902,,,Orgánica Directa,,,UNIVERSIDAD PONTIFICIA COMILLAS,,,,,,,,,,,,,,,,FACULTAD DE DERECHO (ICADE),,,,,,,,,,,,,
13816,839,,,Orgánica Directa,,,Universidad de Cádiz,,,,,,,,,,,,,,,,Facultad de Derecho. Sede de Algeciras,,,,,,,,,,,,,
13817,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,Facultad de Derecho y Ciencias Económicas y Empresariales,,,,,,,,,,,,,
13818,844,,,Orgánica Directa,,,UNIVERSIDAD DE CÓRDOBA,,,,,,,,,,,,,,,,Facultad de Derecho y Ciencias Empresariales,,,,,,,,,,,,,
13819,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Derecho y Ciencias Sociales (Ciudad Real),,,,,,,,,,,,,
13820,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE DERECHO Y CRIMINOLOGÍA (UNIVERSIDAD DE GANTE),,,,,,,,,,,,,
13821,881,,,Orgánica Directa,,,Universitat Abat Oliba CEU,,,,,,,,,,,,,,,,Facultad de Derecho y Empresa,,,,,,,,,,,,,
13822,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE ECONOMIA,,,,,,,,,,,,,
13823,854,,,Orgánica Directa,,,Universidad de La Laguna,,,,,,,,,,,,,,,,"Facultad de Economía, Empresa y Turismo",,,,,,,,,,,,,
13824,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE ECONOMÍA Y EMPRESA. UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,
13825,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,"Facultad de Educación (Albacete, UCLM)",,,,,,,,,,,,,
13826,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Educación de Ciudad Real ( Universidad de Castilla-La Mancha),,,,,,,,,,,,,
13827,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Educación de Cuenca,,,,,,,,,,,,,
13828,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Facultad de Educacion de Palencia,,,,,,,,,,,,,
13829,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,Facultad de Educación de Segovia,,,,,,,,,,,,,
13830,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Educación de Toledo,,,,,,,,,,,,,
13831,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,"Facultad de Educación, Instituto de Integración en la Comunidad (INICO)",,,,,,,,,,,,,
13832,903,,,Orgánica Directa,,,Universidad Pontificia de Salamanca,,,,,,,,,,,,,,,,Facultad de Educación Luis Vives,,,,,,,,,,,,,
13833,858,,,Orgánica Directa,,,UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,"FACULTAD DE EDUCACIÓN, PSICOLOGÍA Y TRABAJO SOCIAL",,,,,,,,,,,,,
13834,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,Facultad de Educación. Universidad de La Laguna,,,,,,,,,,,,,
13835,862,,,Orgánica Directa,,,121-UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,,,,,,,,,,,,,,,,Facultad de Educación - Universidad Nacional Educación a Distancia,,,,,,,,,,,,,
13836,883,,,Orgánica Directa,,,Universidad Camilo José Cela,,,,,,,,,,,,,,,,Facultad de Educación y Ciencias Sociales,,,,,,,,,,,,,
13837,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,FACULTAD DE EDUCACION Y HUMANIDADES CEUTA,,,,,,,,,,,,,
13838,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,FACULTAD DE EDUCACION Y TRABAJO SOCIAL,,,,,,,,,,,,,
13839,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE ENFERMERIA CUENCA,,,,,,,,,,,,,
13840,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Enfermería de Cuenca,,,,,,,,,,,,,
13841,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,FACULTAD DE ENFERMERIA DE SORIA,,,,,,,,,,,,,
13842,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,"FACULTAD DE ENFERMERIA, FISIOTERAPIA Y PODOLOGIA",,,,,,,,,,,,,
13843,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,"Facultad de Enfermería, Fisioterapia y Pología. Departamento de Enfermería",,,,,,,,,,,,,
13844,858,,,Orgánica Directa,,,Universidad de Lleida,,,,,,,,,,,,,,,,Facultad de Enfermería  y Fisioterapia,,,,,,,,,,,,,
13845,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE ENOLOGIA,,,,,,,,,,,,,
13846,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Estudios Estadísticos,,,,,,,,,,,,,
13847,884,,,Orgánica Directa,,,Universidad San Pablo CEU,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA-CEU,,,,,,,,,,,,,
13848,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA DE GRANADA,,,,,,,,,,,,,
13849,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA DE SALAMANCA,,,,,,,,,,,,,
13850,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA DE SEVILLA,,,,,,,,,,,,,
13851,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,Facultad de Farmacia. Departamento de Farmacia y Tecnología farmacéutica,,,,,,,,,,,,,
13852,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA (UCB),,,,,,,,,,,,,
13853,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Farmacia. Universidad de Castilla-La Mancha,,,,,,,,,,,,,
13854,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE FILOLOGIA,,,,,,,,,,,,,
13855,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,"Facultad de Filología, Traducción y Comunicación",,,,,,,,,,,,,
13856,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultad de Filología y Comunicación,,,,,,,,,,,,,
