Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
14738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de ingenieria quimica'],[],[]
11456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de chipre'],[],[]
15761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut d aplicacions computacionals iac3'],[],[]
9741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo estudios sobre inmigracion y minorias etnicas gedime'],[],[]
6623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dynakin s l'],[48],['B95315123']
11742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['corporacion sanitaria parc tauli'],[],[]
10764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de ciencias agrarias forestales y alimentarias'],[],[]
6611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['a m c chemical s l'],[41],['B41296344']
3048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['obras subterraneas sa'],[28],['A28054625']
14823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de fisiatria y enfermeria'],[],[]
14021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de skovde'],[],[]
9189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vicerrectorado de investigacion'],[],[]
1108,,centro de investigacion en lenguas aplicadas,26,1125,,CILAP,,Centro de Investigación en Lenguas Aplicadas,Centro de Investigación,Centro/Instituto propio,"Avenida de la Paz, 93, Edificio de Rectorado, Logroño",26004,26,"Rioja, La",17,"Rioja, La",http://www.cilap.es/es/introduccion,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion en lenguas aplicadas'],[26],[' ']
8547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de lenguas y culturas modernas'],[],[]
5398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de granada'],[18],['P1808900C']
12174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de ecuaciones diferenciales y analisis numerico'],[],[]
7920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['frutas kora sl'],[6],['B06438832']
1886,G60331238,fundacio parc tauli,8,1936,G60331238,,FUNDACIO PARC TAULI,Fundacio Parc Tauli,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IIS no acreditado,,8208,8,Barcelona,9,Cataluña,,,,ACTIVO,INV00002770,Fundació Parc Taulí,6,Fundación ,G60331238,NaN,0900007HH000,8,,,,,,,,,,,,,,,,,,,['fundacio parc tauli'],[8],['G60331238']
14626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agr fundac cdad vciana para invest biomedica docenc coop inten y desarr hosp clinico'],[],[]
14132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the department of history'],[],[]
17141,B09491515,agropecuaria de caleruega sl,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agropecuaria de caleruega sl'],[9],['B09491515']
1741,,biobanco del parque de salud mar,8,1791,,MARBiobanc,,Biobanco del Parque de Salud MAR,Infraestructura,Infraestructura propia,"Carrer del Doctor Aiguader, 88",8003,8,Barcelona,9,Cataluña,https://marbiobanc.imim.es/es_index/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['biobanco del parque de salud mar'],[8],[' ']
1861,G83727016,fundacion para la investigacion biomedica del hospital universitario doce de octubre,28,1911,G83727016,,FUNDACION PARA LA INVESTIGACION BIOMEDICA DEL HOSPITAL UNIVERSITARIO DOCE DE OCTUBRE,Fundación para la Investigación Biomédica del Hospital Universitario Doce de Octubre,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,,28041,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,INV00003111,Fundación para la Investigación Biomédica del Hospital Universitario Doce de Octubre,6,Fundación ,G83727016,NaN,1200003HH000,28,,,,,,,,,,,,,,,,,,,"['fundacion para la investigacion biomedica del hospital universitario 12 de octubre', 'fundacion investigacion biomedica hospital 12 de octubre', 'fundacion para la investigacion biomedica del hospital universitario doce de octubre', 'hospital universitario 12 de octubre', '424 fundacin para la investigacin biomdica del hospital universitario 12 de octubre', 'fundacin para la investigacin biomdica del hospital universitario 12 de octubre', 'fundacion para la invest biomedica del hospital univ doce de octubre']",[28],['G83727016']
6570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['inous enxeneria global s l'],[15],['B70165428']
5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ens d abastament d aigua ter llobregat'],[8],['Q0802216B']
1855,G15796683,fundacion instituto de investigacion de santigo de compostela,15,1905,G15796683,FIDIS,FUNDACION INSTITUTO DE INVESTIGACION DE SANTIAGO DE COMPOSTELA,Fundación Instituto de Investigación de Santigo de Compostela,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,,15706,15,"Coruña, A",12,Galicia,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion instituto de investigacion de santigo de compostela'],[15],['G15796683']
10522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['quimica supramol'],[],[]
15123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['european foundation for the improvement of living and working conditions eurofound'],[],[]
2610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pulso ediciones sl'],[8],['B08621476']
6624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cooperativa frutos del campo s c l'],[26],['F26006965']
4018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['talleres xuquer sl'],[46],['B46553020']
8566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grup de meteorologia de la universitat de les illes balears'],[],[]
9992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de estructura de la materia iem csic'],[],[]
5845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['althaia xarxa assistencial universitaria de manresa fundacio privada'],[],[' ']
6373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre for education'],[7],['G57799298']
1730,,biobanco idipaz,28,1780,,,,Biobanco IDIPAZ,Infraestructura,Infraestructura propia,"Paseo de la Castellana, 261",28046,28,Madrid,13,"Madrid, Comunidad de",https://idipaz.es/PaginaDinamica.aspx?IdPag=25&Lang=ES,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['biobanco idipaz'],[28],[' ']
557,,centro de investigacion apicola y agroambiental marchamalo,19,563,,CIAPA,CENTRO DE INVESTIGACIÓN APÍCOLA REGIONAL,"""""""Centro de Investigación Apícola y Agroambiental """"""""Marchamalo""""""""""""""",Centro de Investigación,Centro/Instituto propio,"Calle Camino San Martín s/n, Marchamalo",19180,19,Guadalajara,8,Castilla - La Mancha,https://marchamalo.castillalamancha.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion apicola y agroambiental marchamalo'],[19],[' ']
7658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cool everywhere sl'],[50],['B99378861']
7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['petratherm espana s l'],[37],['B37436383']
10041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela superior de ingenierias industri'],[],[]
6051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion ars civilis'],[30],['G73599896']
16598,B39232756,maga metalurgica s l,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['maga metalurgica s l'],[39],['B39232756']
17123,B17850553,assessors nous professionals s xxi sl,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['assessors nous professionals s xxi sl'],[17],['B17850553']
9953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital universitario de gran canaria dr negrin'],[],[]
12372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de investigacion tecnologica iit instituto de investigacion tecnologica'],[],[]
12465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela politecnica superior'],[],[]
8857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de california berkeley'],[],[]
16111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['college of education'],[],[]
8927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de worcester'],[],[]
6243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asoc para la mejora competitiva del cluster agroindustrial'],[4],['G04679650']
6565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ies martinez uribarri'],[],['Q3768047G']
8702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de veterinaria inbiomic'],[],[]
6571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de ensayos innovacion y servicios sl'],[28],['B82385733']
493,,laboratorio de ingenieros del ejercito general marva,28,498,,LABINGE,LABORATORIO DE INGENIEROS DEL EJERCITO GENERAL MARVA LABINGE,"""""""Laboratorio de Ingenieros del Ejercito """"""""General Marvá""""""""""""""",Centro de Investigación,Centro/Instituto propio,"Calle Princesa, 38",28008,28,Madrid,13,"Madrid, Comunidad de",https://www.inta.es/INTA/es/donde-estamos/Centro_1488873518880,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorio de ingenieros del ejercito general marva'],[28],[' ']
11450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro tecnologico del metal de castilla la mancha'],[],[]
14123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto derecho publico'],[],[]
12560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto geografia y ordenacion del territorio'],[],[]
13495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias del deporte y la ed'],[],[]
2467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['webtimiza sociedad limitada'],[23],['B87041596']
9412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['h jerez de la frontera'],[],[]
1320,,departamento de agronomia de la universidad de cordoba,14,1359,,DAUCO,Departamento de Agronomía de la Universidad de Córdoba,Departamento de Agronomía de la Universidad de Córdoba,Unidad/Grupo de Investigación,Grupo Investigación propio,"Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396",14071,14,Córdoba,1,Andalucía,http://www.uco.es/organiza/departamentos/agronomia/en/,Centro María de Maeztu,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de agronomia de la universidad de cordoba'],[14],[' ']
13298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de ingenieria d'],[],[]
16558,B65924904,smart seeker s l,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['smart seeker s l'],[17],['B65924904']
16941,B73715823,sistemas de identificacin y telecomunicaciones sl,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sistemas de identificacin y telecomunicaciones sl'],[30],['B73715823']
6322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion dieta mediterranea'],[8],['G61074605']
12464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of east anglia'],[],[]
16550,A80184823,bayes inference s a,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bayes inference s a'],[28],['A80184823']
13857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de historia de alem mar cham centro de humanidades'],[],[]
14673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biologia neurobiologia cel lular'],[],[]
8484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de comunicacion y documentacion'],[],[]
4387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['inesfly corporation sl'],[46],['B96630421']
6337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sociedad espaola de hematologia y oncologia pediatricas'],[46],['G85559144']
2,G84106202,aei asociacion instituto tecnologico hotelero,28,2,G84106202,ITH,AEI ASOCIACION INSTITUTO TECNOLOGICO HOTELERO,AEI Asociación Instituto Tecnológico Hotelero,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Calle Orense, 32",28020,28,Madrid,13,"Madrid, Comunidad de",https://www.ithotelero.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['aei asociacion instituto tecnologico hotelero'],[28],['G84106202']
12394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['carrion de calatrava'],[],[]
12019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament de biologia fonamental i cs'],[],[]
15681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de ens cientificas y tecnicas sec ing agricola'],[],[]
6917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cepsa petronuba sa'],[21],['A21271911']
4389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo layna gestion de residuos s l'],[28],['B84811694']
15695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['checa'],[],[]
15242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['servei de neumologia'],[],[]
3342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pymesuma s l'],[41],['B90083452']
362,,centro de investigacion del cancer,37,366,,CIC-IBMCC,CENTRO DE INVESTIGACION DEL CANCER CIC-IBMCC,Centro de Investigación del Cáncer,Centro de Investigación,Centro/Instituto mixto,Campus Miguel De Unamuno,37007,37,Salamanca,7,Castilla y León,http://www.cicancer.org,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion del cancer'],[37],[' ']
6919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['b y v informatica y comunicaciones sl'],[3],['B03820479']
14874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['plentziako itsas estazioa estacion marina de plentzia'],[],[]
13890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['en blanco'],[],[]
1171,,centro de innovacion para la sociedad de la informacion,35,1194,,CICEI,,Centro de Innovación para la Sociedad de la Información,Centro de Investigación,Centro/Instituto propio,"Campus Universitario de Tafira, Edificio Central del Parque Científico y Tecnológico",35017,35,"Palmas, Las",5,Canarias,http://www.cicei.com/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de innovacion para la sociedad de la informacion'],[35],[' ']
8147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['porous materials for advanced applications s l'],[46],['B40511412']
4028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dzinker projects s l'],[6],['B06740906']
3675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mecanica egarense s a'],[8],['A08204851']
15902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of maribor'],[],[]
7022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['avaqus emerita s l'],[6],['B06546915']
2922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['global steel wire s a'],[39],['A08080533']
15370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['oficina transferencia de resultados de investigacion otri'],[],[]
15241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto derecho y economia internacionales'],[],[]
8612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institute for structural biology ibs'],[],[]
13148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universitat ramon llull fundacio privada'],[],[]
9805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['regenerative medicine research institute'],[],[]
6905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['sociedad cooperativa ganadera de caspe'],[50],['F50121250']
8424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['unitat central de recerca urc idiap jordi gol'],[],[]
6330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['femprocomuns sccl'],[],[' ']
7457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agerpix technologies slu'],[42],['B42221705']
4081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['oleapure'],[41],['B91864371']
13467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['louisiana state university'],[],[]
13085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universita degli studi mediterranea di reggio calabria'],[],[]
13348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto suelo y agua'],[],[]
12812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cbmso'],[],[]
2235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de fuenlabrada'],[28],['P2805800F']
1239,,mar parc de salut de barcelona,8,1263,,,,Mar Parc de Salut de Barcelona,Hospital,Hospital Público,"Carrer Dr.Aiguader, 88, 1ª Planta",8003,8,Barcelona,9,Cataluña,https://www.parcdesalutmar.cat/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['mar parc de salut de barcelona'],[8],[' ']
14958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ciencias de la tierra'],[],[]
15579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament de biologia universitat de les illes balears'],[],[]
6731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['applynano solutions sl'],[3],['B54874409']
7003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nueva tecnologia rehabilitacion y reformas sl'],[46],['B97800056']
14300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto derecho publico'],[],[]
11943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gns science principal location'],[],[]
3428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['natra onati sl'],[20],['A20206009']
11206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio cit upc'],[],[]
4374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['colchones delax s l'],[46],['B97686059']
5711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de hosteleria e turismo de trevinca a veiga'],[32],['G32299174']
3623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tiruna s l'],[31],['B31764376']
12881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of bologna'],[],[]
6156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion andaluza de electrodomesticos y otros equipamientos del hogar'],[41],['G91946103']
15590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica biomedica'],[],[]
17012,B83836338,almazan ingenieros sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['almazan ingenieros sl'],[28],['B83836338']
5378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de mataro'],[8],['P0812000H']
6297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio dagents immobiliaris de catalunya'],[8],['G65385262']
16671,A03030350,comerplast sa,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['comerplast sa'],[3],['A03030350']
3156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tatum consulting group sa'],[28],['A82831249']
1223,V20962379,spyro i mas d a i e,20,1247,V20962379,SPYRO,,Spyro I Más D A.I.E.,Agrupaciones o asociaciones empresariales,Agrupaciones o asociaciones empresariales,"Paseo Miramon, 200. Edif. C, Planta 2ª, Donostia",20014,20,Gipuzkoa,16,País Vasco,https://www.spyrosoftware.com/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['spyro i mas d a i e'],[20],['V20962379']
9855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital ramon y cajal'],[],[]
4872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['moldeados tecnicos plasticos sa'],[9],['A09018177']
7626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['onena medicines s l'],[20],['B75218685']
12310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital de la princesa'],[],[]
5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion salud y comunidad fundacio salut i comunitat'],[8],['G61878831']
4106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['anysolution sl'],[7],['B57868432']
3790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['clinica esperanza de triana s a'],[41],['A41262718']
7509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of oxford'],[],[' ']
1366,,medical anthropology research center,43,1411,,MARC,,Medical Anthropology Research Center,Centro de Investigación,Centro/Instituto Propio,"Avinguda Catalunya, Nº 35",43002,43,Tarragona,9,Cataluña,http://www.marc.urv.cat/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['medical anthropology research center'],[43],[' ']
8197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alevines de guardamar s l'],[3],['B53341160']
7063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['clover bioanalytical software'],[18],['B19601400']
912,G76211713,universidad del atlantico medio,35,921,G76211713,,Universidad del Atlántico Medio,Universidad del Atlántico Medio,Universidad,Universidad Privada,"Carretera de Quilmes, s/n, Tafira Baja",35017,35,"Palmas, Las",5,Canarias,https://www.universidadatlanticomedio.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad del atlantico medio'],[35],['G76211713']
1091,,cross research in environmental technologies,15,1107,,CRETUS,,Cross-Research in Environmental Technologies,Centro de Investigación,Centro/Instituto propio,Santiago de Compostela,15782,15,"Coruña, A",12,Galicia,https://cretus.usc.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['cross research in environmental technologies'],[15],[' ']
9034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto comunicacion audiovisual y publicidad i'],[],[]
8653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agr fundacion privada cetemmsa'],[],[]
3642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['soluciones netquest de investigacion sl'],[8],['B62470489']
5657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espaola de fabricantes de azulejos pavimentos y baldosas ceramicos'],[12],['G12022687']
