Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8842,UNIVERSIDAD DE VALENCIA,ACT_NAC,616942,dpto microbiologia,,1,DPTO. MICROBIOLOGIA,dpto microbiologia,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.16666667,8842,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.16666667
8843,UNIVERSIDAD DE VALENCIA,ACT_NAC,265566,eri de biotecnologia y biomedicina biotecmed,,1,ERI DE BIOTECNOLOGIA Y BIOMEDICINA(BIOTECMED),eri de biotecnologia y biomedicina biotecmed,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.18367347,8843,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.18367347
8844,UNIVERSIDAD DE VALENCIA,ACT_NAC,615337,eri de biotecnologia y biomedicina biotecmed,,1,ERI DE BIOTECNOLOGIA Y BIOMEDICINA(BIOTECMED),eri de biotecnologia y biomedicina biotecmed,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.18367347,8844,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.18367347
8845,UNIVERSIDAD DE VALENCIA,ACT_NAC,709147,escuela tecnica superior de ingenieria,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA,escuela tecnica superior de ingenieria,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19565217,8845,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19565217
8846,Universitat de València (Estudi General),ACT_NAC,739943,escuela tecnica superior de ingenieria,,1,Escuela Técnica Superior de Ingeniería,escuela tecnica superior de ingenieria,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19565217,8846,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19565217
8847,Universitat de València (Estudi General),ACT_NAC,740020,facultad de ciencias biologicas,,1,Facultad de Ciencias Biológicas,facultad de ciencias biologicas,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.25882354,8847,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.25882354
8848,Universitat de València (Estudi General),ACT_NAC,346528,facultad de ciencias sociales,,1,Facultad de Ciencias Sociales,facultad de ciencias sociales,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.28915662,8848,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.28915662
8849,Universitat de València (Estudi General),ACT_NAC,738094,facultad de derecho,,1,Facultad de Derecho,facultad de derecho,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.21917808,8849,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.21917808
8850,Universitat de València,ACT_NAC,79380,facultad de farmacia,,1,FACULTAD DE FARMACIA,facultad de farmacia,29999,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.16216215,8850,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.16216215
8851,Universitat de València (Estudi General),ACT_NAC,346599,facultad de fisica,,1,Facultad de Física,facultad de fisica,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19444445,8851,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19444445
8852,UNIVERSIDAD DE VALENCIA,ACT_NAC,323816,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.10810811,8852,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.10810811
8853,UNIVERSIDAD DE VALENCIA,ACT_NAC,407407,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.10810811,8853,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.10810811
8854,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),ACT_NAC,701517,facultad de quimica,,1,Facultad de Química,facultad de quimica,29900,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19178082,8854,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19178082
8855,Universitat de València,ACT_NAC,202054,facultad de quimica,,1,FACULTAD DE QUIMICA,facultad de quimica,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19178082,8855,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19178082
8856,Universitat de València (Estudi General),ACT_NAC,739772,facultad de quimica,,1,Facultad de Química,facultad de quimica,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19178082,8856,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19178082
8857,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),ACT_NAC,701727,facultat de filologia traduccio i comunicacio,,1,"Facultat de Filologia, Traducció i Comunicació",facultat de filologia traduccio i comunicacio,29900,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.24242425,8857,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.24242425
8858,UNIVERSIDAD DE VALENCIA,ACT_NAC,644449,institut universitari d investigacio de politiques de benestar social polibenestar,,1,INSTITUT UNIVERSITARI D¿INVESTIGACIÓ DE POLÍTIQUES DE BENESTAR SOCIAL (POLIBENESTAR),institut universitari d investigacio de politiques de benestar social polibenestar,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.29411766,8858,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.29411766
8859,UNIVERSIDAD DE VALENCIA,ACT_NAC,407538,instituto cavanilles de biodiversidad y biologia evolutiva,,1,INSTITUTO CAVANILLES DE BIODIVERSIDAD Y BIOLOGIA EVOLUTIVA,instituto cavanilles de biodiversidad y biologia evolutiva,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19642857,8859,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19642857
8860,UNIVERSIDAD DE VALENCIA,ACT_NAC,617866,instituto de ciencia molecular,,1,INSTITUTO DE CIENCIA MOLECULAR,instituto de ciencia molecular,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.30952382,8860,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.30952382
8861,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),ACT_NAC,692389,instituto de ciencia molecular icmol universitat de valencia,,1,Instituto de Ciencia Molecular (ICMol) Universitat de València,instituto de ciencia molecular icmol universitat de valencia,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.33333334,8861,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.33333334
8862,UNIVERSIDAD DE VALENCIA,ACT_NAC,601045,instituto interuniversitario de desarrollo local,,1,INSTITUTO INTERUNIVERSITARIO DE DESARROLLO LOCAL,instituto interuniversitario de desarrollo local,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.25490198,8862,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.25490198
8863,UNIVERSITAT DE VALÈNCIA ESTUDI GENERAL,ACT_NAC,636407,universitat de valencia estudi general,,1,UNIVERSITAT DE VALÈNCIA ESTUDI GENERAL,universitat de valencia estudi general,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.36956522,8863,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.36956522
8864,UNIVERSITAT DE VALÈNCIA ESTUDI GENERAL,ACT_NAC,636441,universitat de valencia estudi general,,1,UNIVERSITAT DE VALÈNCIA ESTUDI GENERAL,universitat de valencia estudi general,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.36956522,8864,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.36956522
8865,UV,ACT_NAC,400269,uv,,1,UV,uv,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.035714287,8865,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.035714287
8866,UNIVERSIDAD DE VALLADOLID,ACT_NAC,80440,escuela de ingenierias industriales,,1,ESCUELA DE INGENIERIAS INDUSTRIALES,escuela de ingenierias industriales,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.15384616,8866,None,47.0,0.15384616
8867,UNIVERSIDAD DE VALLADOLID,ACT_NAC,81333,escuela de ingenierias industriales,,1,ESCUELA DE INGENIERIAS INDUSTRIALES,escuela de ingenierias industriales,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.15384616,8867,None,47.0,0.15384616
8868,Universidad de Valladolid,ACT_NAC,251433,escuela de ingenierias industriales,,1,Escuela de Ingenierías Industriales,escuela de ingenierias industriales,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.15384616,8868,None,47.0,0.15384616
8869,Universidad de Valladolid,ACT_NAC,347037,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.083333336,8869,None,47.0,0.083333336
8870,UNIVERSIDAD DE VALLADOLID,ACT_NAC,32132,facultad de ciencias economicas y empresariales,,1,Facultad de Ciencias Económicas y Empresariales,facultad de ciencias economicas y empresariales,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.11764706,8870,None,47.0,0.11764706
8871,UNIVERSIDAD DE VALLADOLID,ACT_NAC,429773,facultad de filosofia y letras,,1,FACULTAD DE FILOSOFIA Y LETRAS,facultad de filosofia y letras,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.11764706,8871,None,47.0,0.11764706
8872,UNIVERSIDAD DE VALLADOLID,ACT_NAC,729581,universidad de valladolid,,1,UNIVERSIDAD DE VALLADOLID,universidad de valladolid,20101,,"724,0000",,,,universidad de valladolid,47,NIF MCIN,0.13793103,8872,None,47.0,0.13793103
8873,UNIVERSIDAD DE VIGO,ACT_NAC,711265,dpto ingenieria quimica,,1,DPTO. INGENIERIA QUIMICA,dpto ingenieria quimica,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.22222222,8873,None,36.0,0.22222222
8874,UNIVERSIDAD DE VIGO,ACT_NAC,265675,escuela tecnica superior de ingenieros industriales,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,escuela tecnica superior de ingenieros industriales,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.14545454,8874,None,36.0,0.14545454
8875,UNIVERSIDAD DE VIGO,ACT_NAC,80821,escuela universitaria estudios empresariales,,1,ESCUELA UNIVERSITARIA ESTUDIOS EMPRESARIALES,escuela universitaria estudios empresariales,29999,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.125,8875,None,36.0,0.125
8876,UNIVERSIDAD DE VIGO,ACT_NAC,448696,facultad de ciencias del mar,,1,FACULTAD DE CIENCIAS DEL MAR,facultad de ciencias del mar,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.125,8876,None,36.0,0.125
8877,UNIVERSIDAD DE VIGO,ACT_NAC,618461,facultad de ciencias del mar,,1,FACULTAD DE CIENCIAS DEL MAR,facultad de ciencias del mar,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.125,8877,None,36.0,0.125
8878,Universidad de Vigo,ACT_NAC,347745,facultad de ciencias juridicas y del tra,,1,Facultad de Ciencias Jurídicas y del Tra,facultad de ciencias juridicas y del tra,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.09090909,8878,None,36.0,0.09090909
8879,UNIVERSIDAD DE VIGO,ACT_NAC,321423,vicerrectorado de investigacion,,1,VICERRECTORADO DE INVESTIGACION,vicerrectorado de investigacion,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.17142858,8879,None,36.0,0.17142858
8880,UNIVERSIDAD DE VIGO,ACT_NAC,755719,vicerrectorado de investigacion,,1,VICERRECTORADO DE INVESTIGACION,vicerrectorado de investigacion,20101,,"724,0000",,,,universidad de vigo,36,NIF MCIN,0.17142858,8880,None,36.0,0.17142858
8881,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,203419,77,,1,77,77,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.0,8881,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.0
8882,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,203447,77,,1,77,77,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.0,8882,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.0
8883,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,203450,77,,1,77,77,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.0,8883,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.0
8884,Universidad de Zaragoza,ACT_NAC,290007,77,,1,77,77,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.0,8884,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.0
8885,Universidad de Zaragoza,ACT_NAC,290127,77,,1,77,77,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.0,8885,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.0
8886,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,616542,dpto microbiologia medicina preventiva y salud publica,,1,"DPTO. MICROBIOLOGIA, MEDICINA PREVENTIVA Y SALUD PUBLICA",dpto microbiologia medicina preventiva y salud publica,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.21621622,8886,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.21621622
8887,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,444158,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.25974026,8887,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.25974026
8888,Universidad de Zaragoza,ACT_NAC,741162,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.25974026,8888,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.25974026
8889,Universidad de Zaragoza,ACT_NAC,740970,facultad de ciencias sociales y humanas,,1,Facultad de Ciencias Sociales y Humanas,facultad de ciencias sociales y humanas,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.3125,8889,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.3125
8890,Universidad de Zaragoza,ACT_NAC,345588,facultad de medicina,,1,Facultad de Medicina,facultad de medicina,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.20779221,8890,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.20779221
8891,Universidad de Zaragoza,ACT_NAC,742868,facultad de veterinaria,,1,Facultad de Veterinaria,facultad de veterinaria,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.225,8891,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.225
8892,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,406853,instituto universitario de investigacion en nanociencia de aragon,,1,INSTITUTO UNIVERSITARIO DE INVESTIGACION  EN NANOCIENCIA DE ARAGON,instituto universitario de investigacion en nanociencia de aragon,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.45901638,8892,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.45901638
8893,UNIVERSIDAD DE ZARAGOZA,ACT_NAC,193216,universidad de zaragoza,,1,UNIVERSIDAD DE ZARAGOZA,universidad de zaragoza,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.25,8893,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.25
8894,Universidad de Zaragoza,ACT_NAC,257572,universidad de zaragoza,,1,Universidad de Zaragoza,universidad de zaragoza,20101,,"724,0000",,,,universidad de zaragoza,50,NIF MCIN,0.25,8894,INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),50.0,0.25
8895,"CENTRO DE ENSEÑANZA UNIVERSITARIA SEK, S. A.",ACT_NAC,288992,centro de ensenanza universitaria sek s a,,1,"CENTRO DE ENSEÑANZA UNIVERSITARIA SEK, S. A.",centro de ensenanza universitaria sek s a,20102,,"724,0000",,,,universidad camilo jose cela,28,NIF MCIN,0.17777778,8895,None,28.0,0.17777778
8896,Universidad San Pablo CEU,ACT_NAC,250503,77,,1,77,77,20102,,"724,0000",,,,universidad san pablo ceu,28,NIF MCIN,0.0,8896,None,28.0,0.0
8897,FUNDACION UNIVERSITARIA SAN PABLO CEU,ACT_NAC,563432,usp ceu facultad de farmacia,,1,USP-CEU FACULTAD DE FARMACIA,usp ceu facultad de farmacia,20102,,"724,0000",,,,universidad san pablo ceu,28,NIF MCIN,0.0625,8897,None,28.0,0.0625
8898,FUNDACION UNIVERSITARIA SAN PABLO CEU,ACT_NAC,454771,usp ceu facultad de humanidades y ciencias de la comunicacion,,1,USP-CEU FACULTAD DE HUMANIDADES Y CIENCIAS DE LA COMUNICACIÓN,usp ceu facultad de humanidades y ciencias de la comunicacion,20102,,"724,0000",,,,universidad cardenal herrera ceu,46,NIF MCIN,0.092307694,8898,None,28.0,0.092307694
8899,UCVSVM-UNIVERSIDAD CATÓLICA DE VALENCIA SAN VICENTE MÁRTIR,ACT_NAC,759529,77,,1,77,77,20102,,"724,0000",,,,universidad catolica de valencia san vicente martir,46,NIF MCIN,0.0,8899,None,46.0,0.0
8900,UNIVERSIDAD DE NAVARRA,ACT_NAC,207701,facultad de farmacia y nutricion de pamplona,,1,FACULTAD DE FARMACIA Y NUTRICION DE PAMPLONA,facultad de farmacia y nutricion de pamplona,20101,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.30769232,8900,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.30769232
8901,UNIVERSIDAD DE NAVARRA,ACT_NAC,31066,instituto cultura y sociedad,,1,INSTITUTO CULTURA Y SOCIEDAD,instituto cultura y sociedad,20101,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.34666666,8901,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.34666666
8902,UNIVERSIDAD DE NAVARRA,ACT_NAC,561550,instituto de estudios superiores de la empresa barcelona,,1,INSTITUTO DE ESTUDIOS SUPERIORES DE LA EMPRESA. BARCELONA,instituto de estudios superiores de la empresa barcelona,20102,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.34951457,8902,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.34951457
8903,UNIVERSIDAD DE NAVARRA,ACT_NAC,257409,universidad de navarra,,1,UNIVERSIDAD DE NAVARRA,universidad de navarra,20102,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.23188406,8903,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.23188406
8904,FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA,ACT_NAC,455801,instituto interdisciplinario de internet in3,,1,"INSTITUTO INTERDISCIPLINARIO DE INTERNET, IN3",instituto interdisciplinario de internet in3,20102,,"724,0000",,,,universitat oberta de catalunya,8,NIF MCIN,0.16666667,8904,None,8.0,0.16666667
8905,UNIVERSIDAD PONTIFICIA DE SALAMANCA,ACT_NAC,227752,facultad de educacion,,1,FACULTAD DE EDUCACIÓN,facultad de educacion,20102,,"724,0000",,,,universidad pontificia de salamanca,37,NIF MCIN,0.16,8905,None,37.0,0.16
8906,FUNDACIO CENTRE DE REGULACIO GENOMICA,ACT_NAC,322087,agr fundacio privada centre de regulacio genomica,,1,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,agr fundacio privada centre de regulacio genomica,20510,,"724,0000",,,,centre de regulacio genomica,8,NIF MCIN,0.23376623,8906,BIOINFORMATICS ANALYSIS UNIT,None,0.23376623
8907,FUNDACIO CENTRE DE REGULACIO GENOMICA,ACT_NAC,478311,agr fundacio privada centre de regulacio genomica,,1,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,agr fundacio privada centre de regulacio genomica,20510,,"724,0000",,,,centre de regulacio genomica,8,NIF MCIN,0.23376623,8907,BIOINFORMATICS ANALYSIS UNIT,None,0.23376623
8908,FUNDACIO CENTRE DE REGULACIO GENOMICA,ACT_NAC,615629,agr fundacio privada centre de regulacio genomica,,1,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,agr fundacio privada centre de regulacio genomica,20510,,"724,0000",,,,centre de regulacio genomica,8,NIF MCIN,0.23376623,8908,BIOINFORMATICS ANALYSIS UNIT,None,0.23376623
8909,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,ACT_NAC,435145,fundacion privada institut de bioenginyeria de catalunya,,1,FUNDACION PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,fundacion privada institut de bioenginyeria de catalunya,20508,,"724,0000",,,,institut de bioenginyeria de catalunya,8,NIF MCIN,0.13333334,8909,None,8.0,0.13333334
8910,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,ACT_NAC,194217,institut de bioenginyeria de catalunya,,1,INSTITUT DE BIOENGINYERIA DE CATALUNYA,institut de bioenginyeria de catalunya,20508,,"724,0000",,,,institut de bioenginyeria de catalunya,8,NIF MCIN,0.1904762,8910,None,8.0,0.1904762
8911,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,ACT_NAC,455292,institut de bioenginyeria de catalunya,,1,INSTITUT DE BIOENGINYERIA DE CATALUNYA,institut de bioenginyeria de catalunya,29999,,"724,0000",,,,institut de bioenginyeria de catalunya,8,NIF MCIN,0.1904762,8911,None,8.0,0.1904762
8912,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),ACT_NAC,419122,institut de recerca biomedica,,1,INSTITUT DE RECERCA BIOMEDICA,institut de recerca biomedica,20510,,"724,0000",,,,institut de recerca biomedica de barcelona,8,NIF MCIN,0.3030303,8912,MOLECULAR MODELING AND BIOINFORMATICS,None,0.3030303
8913,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),ACT_NAC,477042,institut de recerca biomedica,,1,INSTITUT DE RECERCA BIOMEDICA,institut de recerca biomedica,20510,,"724,0000",,,,institut de recerca biomedica de barcelona,8,NIF MCIN,0.3030303,8913,MOLECULAR MODELING AND BIOINFORMATICS,None,0.3030303
8914,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),ACT_NAC,617437,institut de recerca biomedica,,1,INSTITUT DE RECERCA BIOMEDICA,institut de recerca biomedica,20510,,"724,0000",,,,institut de recerca biomedica de barcelona,8,NIF MCIN,0.3030303,8914,MOLECULAR MODELING AND BIOINFORMATICS,None,0.3030303
8915,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),ACT_NAC,617440,institut de recerca biomedica,,1,INSTITUT DE RECERCA BIOMEDICA,institut de recerca biomedica,20510,,"724,0000",,,,institut de recerca biomedica de barcelona,8,NIF MCIN,0.3030303,8915,MOLECULAR MODELING AND BIOINFORMATICS,None,0.3030303
8916,FUNDACION INSTITUT DE RECERCA BIOMEDICA (IRB BARCELONA),ACT_NAC,135435,institut de recerca biomedica,,1,INSTITUT DE RECERCA BIOMEDICA,institut de recerca biomedica,20510,,"724,0000",,,,institut de recerca biomedica de barcelona,8,NIF MCIN,0.3030303,8916,MOLECULAR MODELING AND BIOINFORMATICS,None,0.3030303
8917,CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,ACT_NAC,563800,agr centre internacional de metodes numerics a l enginyeria,,1,AGR-CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,agr centre internacional de metodes numerics a l enginyeria,20508,,"724,0000",,,,international centre for numerical methods in engineering,8,NIF MCIN,0.4055944,8917,INSTITUT UNIVERSITARI DE RECERCA EN DINAMICA FLUVIAL I ENGINYERIA HIDROLOGICA FLUMEN,8.0,0.4055944
8918,INSTITUTO DE ASTROFISICA DE CANARIAS (IAC),ACT_NAC,415781,area de instrumentacion,,1,AREA DE INSTRUMENTACION,area de instrumentacion,20501,,"724,0000",,,,instituto de astrofisica de canarias iac,38,NIF MCIN,0.39344263,8918,CENTRO DE ASTROFISICA EN LA PALMA (CALP),38.0,0.39344263
8919,UNIVERSIDAD DE ALICANTE,ACT_NAC,180940,77,,1,77,77,20101,,"77,0000",,,,universidad de alicante,3,NIF MCIN,0.0,8919,None,3.0,0.0
8920,UNIVERSITAT JAUME I DE CASTELLO,ACT_NAC,181463,724,,1,724,724,20101,,"77,0000",,,,universidad jaume i de castellon,12,NIF MCIN,0.0,8920,None,12.0,0.0
