Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
1292,1291,1318.0,1319.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,MicroFabSpace, ,MicroFabSpace,Infraestructura,Infraestructura propia,"Parc Científic de Barcelona, Baldiri Reixac, 10-12",8028.0,8.0,Barcelona,9.0,Cataluña,https://ibecbarcelona.eu/services/microfabspace/, , ,ACTIVO
1293,1291,1318.0,1320.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,SEM, ,Scanning Electron Microscope,Infraestructura,Infraestructura propia,"Parc Científic de Barcelona, Baldiri Reixac, 10-12",8028.0,8.0,Barcelona,9.0,Cataluña,https://ibecbarcelona.eu/wp-content/uploads/2018/12/SEM.pdf, , ,ACTIVO
1294,1291,1318.0,1321.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,NBA, ,Nanobiosensors and Bioanalytical Applications,Unidad/Grupo de Investigación,Grupo Investigación propio,"Campus de la UAB, Cerdanyola del Vallès",8193.0,9.0,Barcelona,9.0,Cataluña,https://icn2.cat/en/nanobiosensors-and-bioanalytical-applications-group, , ,ACTIVO
1295,1291,1318.0,1322.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,PPP, ,Applied Proteomics and Protein Engineering,Unidad/Grupo de Investigación,Grupo Investigación propio,Bellaterra-Cerdanyola del Vallés,8193.0,8.0,Barcelona,9.0,Cataluña,https://ibb.uab.cat/wp-content/themes/viral/modules/ibb_membres/view_membre.php?CodiMembre=142, , ,ACTIVO
1296,1291,1318.0,1323.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,NFP, ,"Nanostructured, Films and Particles",Unidad/Grupo de Investigación,Grupo Investigación propio,C/ Mariano Esquillor s/n,50018.0,50.0,Zaragoza,2.0,Aragón,https://nfp.unizar.es/, , ,ACTIVO
963,1297,1325.0,977.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,MareNostrum,MareNostrum y MinoTauro del Barcelona Supercomputing Center – Centro Nacional de Supercomputación (BSC-CNS),Marenostrum y Minotauro del Barcelona Supercomputing Center,Infraestructura,Infraestructura propia,"Carrer de Jordi Girona, 29, 31",8034.0,8.0,Barcelona,9.0,Cataluña,http://www.bsc.es/, , ,ACTIVO
964,1297,1325.0,978.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,FinisTerrae,Supercomputador Finis Terrae en el Centro de Supercomputación de Galicia (CESGA),Supercomputador Finis Terrae en el Centro de Supercomputación de Galicia,Infraestructura,Infraestructura propia,"Avenida de Vigo, Santiago de Compostela",15705.0,15.0,"Coruña, A",12.0,Galicia,https://www.cesga.es/, , ,ACTIVO
965,1297,1325.0,979.0,Orgánica Directa, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,PIRINEUS & CANIGO,Infraestructuras de computación del Consorci de Serveis Universitaris de Catalunya (CSUC),Infraestructuras de Computación del Consorci de Serveis Universitaris de Catalunya,Infraestructura,Infraestructura propia,"Gran Capità, 2",8034.0,8.0,Barcelona,9.0,Cataluña,https://www.csuc.cat/es/investigacion/supercomputacion, , ,ACTIVO
965,1297,1325.0,979.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,PIRINEUS & CANIGO,Infraestructuras de computación del Consorci de Serveis Universitaris de Catalunya (CSUC),Infraestructuras de Computación del Consorci de Serveis Universitaris de Catalunya,Infraestructura,Infraestructura propia,"Gran Capità, 2",8034.0,8.0,Barcelona,9.0,Cataluña,https://www.csuc.cat/es/investigacion/supercomputacion, , ,ACTIVO
966,1297,1325.0,980.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,ALTAMIRA,Altamira en la Universidad de Cantabria (UC),Clúster HPC Altamira en el Instituto de Física de la Universidad de Cantabria,Infraestructura,Infraestructura propia,"Avenida de los Castros, s/n",39005.0,39.0,Cantabria,6.0,Cantabria,https://www.res.es/es/nodos-de-la-res/altamira, , ,ACTIVO
967,1297,1325.0,981.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,TIRANT,Tirant en la Universidad de Valencia (UV),Supercomputador Tirant en la Universidad de Valencia,Infraestructura,Infraestructura propia,"Calle Dr. Moliner, 50, Burjassot",46100.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.res.es/es/nodos-de-la-res/tirant, , ,ACTIVO
968,1297,1325.0,982.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,CAESARAUGUSTA,Caesaraugusta en la Universidad de Zaragoza (UNIZAR),Supercomputador Caesaraugusta en el Instituto de Biocomputación y Física de Sistemas Complejos de la Universidad de Zaragoza,Infraestructura,Infraestructura propia,"Mariano Esquillor, Campus Río Ebro Universidad de Zaragoza",50018.0,50.0,Zaragoza,2.0,Aragón,https://www.res.es/es/nodos-de-la-res/caesaraugusta, , ,ACTIVO
969,1297,1325.0,983.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,MAGERIT - CeSViMa,Magerit en el Centro de Supercomputación y Visualización de Madrid (CesViMa),Supercomputador Magerit en el Centro de Supercomputación y Visualización de Madrid,Infraestructura,Infraestructura propia,"Campus de Montegancedo, Pozuelo de Alarcón",28223.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.cesvima.upm.es/, , ,ACTIVO
970,1297,1325.0,984.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,CIBELES,Cibeles de la Universidad Autónoma de Madrid,Supercomputador Cibeles del Centro de Computación Científica de la UAM,Infraestructura,Infraestructura propia,"Universidad Autónoma de Madrid, Ciudad Universitaria de Cantoblanco",28049.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ccc.uam.es/, , ,ACTIVO
971,1297,1325.0,985.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,LAPALMA,La Palma en el Instituto Astrofísico de Canarias (IAC),Superordenador La Palma en el Instituto Astrofísico de Canarias,Infraestructura,Infraestructura propia,"Calle Vía Láctea, s/n, La Laguna",38205.0,38.0,Santa Cruz de Tenerife,5.0,Canarias,http://www.iac.es/, , ,ACTIVO
972,1297,1325.0,986.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,PICASSO,Picasso en la Universidad de Málaga (UMA),Superordenador Picasso en la Universidad de Málaga,Infraestructura,Infraestructura propia,Parque Tecnológico de Andalucía,29590.0,29.0,Málaga,1.0,Andalucía,http://www.scbi.uma.es/site/, , ,ACTIVO
973,1297,1325.0,987.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,LUSITANIA,Lusitania de Computación y Tecnologías Avanzadas de Extremadura,Supercomputador Lusitania II de Computación y Tecnologías Avanzadas de Extremadura,Infraestructura,Infraestructura propia,"Carretera Nacional 521, Km 41,8",10071.0,10.0,Cáceres,11.0,Extremadura,http://www.cenits.es/cenits/lusitania-II/caracteristicas-lusitania-II, , ,ACTIVO
974,1297,1325.0,988.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,CALENDULA,Caléndula del Centro de Supercomputación de CyL,Supercomputador Caléndula del Centro de Supercomputación de CyL,Infraestructura,Infraestructura mixta,"Campus de Vegazana, s/n Universidad de León",24071.0,24.0,León,7.0,Castilla y León,https://www.scayle.es/, , ,ACTIVO
1298,1297,1325.0,1326.0,Orgánica Directa, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,Urederra, ,Clúster Supercomputación Urederra,Infraestructura,Infraestructura propia,"Carre Orkoien, s/n, Pamplona",31011.0,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://hpc.nasertic.es/, , ,ACTIVO
1298,1297,1325.0,1326.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,Urederra, ,Clúster Supercomputación Urederra,Infraestructura,Infraestructura propia,"Carre Orkoien, s/n, Pamplona",31011.0,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://hpc.nasertic.es/, , ,ACTIVO
1299,1297,1325.0,1327.0,Orgánica Directa, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,PIC, ,Port d'Informació Científica,Infraestructura,Infraestructura propia,"Carrer de Can Magrans, s/n, Bellaterra",8193.0,8.0,Barcelona,9.0,Cataluña,https://www.pic.es/, , ,ACTIVO
1299,1297,1325.0,1327.0,Nodo de ICTS en Red, ,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red, ,,, ,,Sin localización única,https://www.res.es/, , ,ACTIVO, ,PIC, ,Port d'Informació Científica,Infraestructura,Infraestructura propia,"Carrer de Can Magrans, s/n, Bellaterra",8193.0,8.0,Barcelona,9.0,Cataluña,https://www.pic.es/, , ,ACTIVO
510,1315,1343.0,515.0,Vinculada, ,PereMata,Institut Pere Mata,Institut Pere Mata,Organismo de I+D Regional,Centro/Instituto propio,"Carretera de l’Institut Pere Mata, s/n",43206.0,43.0,Tarragona,9.0,Cataluña,http://www.peremata.cat/, , ,ACTIVO, ,IISPV,INSTITUT D´INVESTIGACIO SANITARI PERE VIRGILI,Institut d’Investigació Sanitària Pere Virgili,Organismo de I+D Regional,Centro/Instituto mixto,"Avinguda Universitat, 1 - 2a planta, Reus",43204.0,43.0,Tarragona,9.0,Cataluña,http://www.iispv.cat/, ,CERCA,ACTIVO
1704,1316,1344.0,1754.0,Orgánica Directa, ,XG,FUNDACIÓN GALEGA DE MEDICINA XENÓMICA,Fundación Galega de Medicina Xenómica,Organismo de I+D Regional,Centro/Instituto propio,"Hospital Clínico Universitario - Edificio de Consultas, andar -2",15706.0,15.0,"Coruña, A",12.0,Galicia,https://xenomica.sergas.gal/, , ,ACTIVO, ,CeGen, ,National Genotyping Centre,Organismo público de I+D Estatal,Centro de investigación en red,"Hospital Clínico Universitario - Edificio de Consultas, andar -2",15706.0,15.0,"Coruña, A",12.0,Galicia,http://www.usc.es/cegen/#, , ,NO ACTIVO
937,1317,1345.0,951.0,Nodo de ICTS Localización Única, ,OOCC,Observatorios de Canarias (OOCC),Observatorios de Canarias (OOCC),Infraestructura Científico Técnica Singular (ICTS),ICTS Localización Única, ,38205.0,35.0,Santa Cruz de Tenerife,5.0,Canarias,https://www.iac.es/es/observatorios-de-canarias, , ,ACTIVO, ,OT,Observatorio del Teide (OT),Observatorio del Teide,Infraestructura,Infraestructura propia,"Calle Vía Láctea, s/n, San Cristóbal de La Laguna",38205.0,35.0,Santa Cruz de Tenerife,5.0,Canarias,https://www.iac.es/es/observatorios-de-canarias/observatorio-del-teide, , ,ACTIVO
938,1317,1345.0,952.0,Nodo de ICTS Localización Única, ,OOCC,Observatorios de Canarias (OOCC),Observatorios de Canarias (OOCC),Infraestructura Científico Técnica Singular (ICTS),ICTS Localización Única, ,38205.0,35.0,Santa Cruz de Tenerife,5.0,Canarias,https://www.iac.es/es/observatorios-de-canarias, , ,ACTIVO, ,ORM,Observatorio del Roque de los Muchachos (ORM),Observatorio del Roque de Los Muchachos,Infraestructura,Infraestructura propia,"Garafía, s/n, La Palma",38728.0,38.0,Santa Cruz de Tenerife,5.0,Canarias,http://www.iac.es/es/observatorios-de-canarias/observatorio-del-roque-de-los-muchachos, , ,ACTIVO
14686,1326,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11008,1333,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10536,1335,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8327,1339,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10317,1339,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13060,1339,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,1438,1483.0,1504.0,Vinculada, ,IBIMER, ,Instituto de Biopatología y Medicina Regenerativa,Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Parque de Tecnológico de la Salud, Armilla",,18.0,Granada,1.0,Andalucía,https://cibm.ugr.es/pages/estructura/estructuracientifica/ibimer, , ,ACTIVO, ,CIBM, ,Centro Investigación Biomédica,Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Parque de Tecnológico de la Salud, Armilla",18016.0,18.0,Granada,1.0,Andalucía,https://cibm.ugr.es/, , ,ACTIVO
1457,1446,1493.0,1504.0,Vinculada, , , ,"""Instituto de Neurociencias """"Federico Olóriz""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Centro Investigación Biomédica, Armilla",18071.0,18.0,Granada,1.0,Andalucía,http://ineurociencias.ugr.es/, , ,ACTIVO, ,CIBM, ,Centro Investigación Biomédica,Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Parque de Tecnológico de la Salud, Armilla",18016.0,18.0,Granada,1.0,Andalucía,https://cibm.ugr.es/, , ,ACTIVO
1457,1447,1494.0,1504.0,Vinculada, ,INYTA, ,"""Instituto de Nutrición y Tecnología de Alimentos """"José Mataix Verdú""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Centro Investigación Biomédica, Armilla",18100.0,18.0,Granada,1.0,Andalucía,http://www.inyta.es/, , ,ACTIVO, ,CIBM, ,Centro Investigación Biomédica,Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Parque de Tecnológico de la Salud, Armilla",18016.0,18.0,Granada,1.0,Andalucía,https://cibm.ugr.es/, , ,ACTIVO
1455,1463,1510.0,1502.0,Vinculada, ,DaSCI, ,Instituto Andaluz de Investigación Interuniversitario sobre Data Science and Computational Intelligence (DaSCI),Centro de Investigación,Centro/Instituto Mixto,"Campus Las Lagunillas, s/n",23071.0,23.0,Jaén,1.0,Andalucía,https://dasci.es/es/, , ,ACTIVO, ,CITIC-UGR, ,Centro de Investigación en Tecnologías de la Información y de las Comunicaciones de la Universidad de Granada,Centro de Investigación,Centro/Instituto Propio,"Calle Periodista Rafael Gómez Montero, Nº 2",18071.0,18.0,Granada,1.0,Andalucía,http://citic.ugr.es/, , ,ACTIVO
1462,1463,1510.0,1509.0,Vinculada, ,DaSCI, ,Instituto Andaluz de Investigación Interuniversitario sobre Data Science and Computational Intelligence (DaSCI),Centro de Investigación,Centro/Instituto Mixto,"Campus Las Lagunillas, s/n",23071.0,23.0,Jaén,1.0,Andalucía,https://dasci.es/es/, , ,ACTIVO, ,CEATIC, ,Centro de Estudios Avanzados en Tecnologías de la Información y la Comunicación,Centro de Investigación,Centro/Instituto Propio,"Campus Las Lagunillas, s/n",23071.0,23.0,Jaén,1.0,Andalucía,https://www.ujaen.es/centros/ceatic/, , ,ACTIVO
462,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7984,1692,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8799,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9486,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11119,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11681,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11782,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11975,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12081,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12295,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12464,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12756,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13468,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14522,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14753,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15013,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15068,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15076,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15302,1692,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,1698,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,1698,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,1698,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9116,1698,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9582,1698,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9853,1698,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11174,1698,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12122,1698,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12611,1698,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
